,y,tree_1,tree_2,tree_3,tree_4,X_0,X_1
254,1.4407346188027579,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,254.0,54.0
255,1.445763420706119,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,255.0,55.0
256,0.8002531169000033,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,256.0,56.0
257,1.1184044227562002,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,257.0,57.0
258,0.8157314850734171,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,258.0,58.0
259,1.1782436007858597,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,259.0,59.0
260,1.082233344790881,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,260.0,60.0
261,1.3099208853838546,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,261.0,61.0
262,1.1775728251839708,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,262.0,62.0
263,1.0259717793036742,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,263.0,63.0
264,1.4226462992062219,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,264.0,64.0
265,1.607347261998792,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,265.0,65.0
266,1.2405936482488753,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,266.0,66.0
267,1.7034390882985675,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,267.0,67.0
268,1.1874262231824129,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,268.0,68.0
269,1.1182822991938581,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,269.0,69.0
270,1.2490205435985413,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,270.0,70.0
271,1.6951864235829501,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,271.0,71.0
272,1.6191077672022425,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,272.0,72.0
273,1.4460045585474417,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,273.0,73.0
274,1.3802601439151883,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,274.0,74.0
275,1.6291841170795298,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,275.0,75.0
276,1.4255538770679066,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,276.0,76.0
277,1.1717655116197085,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,277.0,77.0
278,1.6864243027141423,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,278.0,78.0
279,1.8313954865904742,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,279.0,79.0
280,1.994858943997857,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,280.0,80.0
281,1.4450750624543223,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,281.0,81.0
282,1.599234526441784,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,282.0,82.0
283,1.7022562268698564,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,283.0,83.0
284,1.4901568386462367,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,284.0,84.0
285,2.00986817006094,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,285.0,85.0
286,1.850101305223597,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,286.0,86.0
287,1.751836038302466,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,287.0,87.0
288,1.6230184132995427,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,288.0,88.0
289,1.9215555908885067,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,289.0,89.0
290,1.4352124873792174,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,290.0,90.0
291,1.7590550821942743,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,291.0,91.0
292,1.592769985141875,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,292.0,92.0
293,1.9583837542134597,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,293.0,93.0
294,1.9845739581056003,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,294.0,94.0
295,1.7646388303476443,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,295.0,95.0
296,1.6302761488863908,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,296.0,96.0
297,1.721978978731653,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,297.0,97.0
298,1.9035821508142254,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,298.0,98.0
299,1.7652928452030208,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,299.0,99.0
300,-0.13362160476034296,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,300.0,0.0
301,-0.008204288474327751,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,301.0,1.0
302,-0.020652568086237673,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,302.0,2.0
303,0.34184343079212726,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,303.0,3.0
304,-0.028041096047722355,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,304.0,4.0
305,0.3416668525626245,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,305.0,5.0
306,0.22245886463937503,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,306.0,6.0
307,0.39590816938837103,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,307.0,7.0
308,0.28153514558886583,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,308.0,8.0
309,0.12856464904544174,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,309.0,9.0
310,0.363436871773492,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,310.0,10.0
311,0.5881627733452877,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,311.0,11.0
312,0.3972297247674492,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,312.0,12.0
313,0.5868181943308077,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,313.0,13.0
314,0.4778836897173824,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,314.0,14.0
315,-0.15940881632855908,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,315.0,15.0
316,0.1932253338000931,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,316.0,16.0
317,0.5400453687310953,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,317.0,17.0
318,0.3952968139535059,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,318.0,18.0
319,0.24485440018466972,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,319.0,19.0
320,0.27667114498637524,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,320.0,20.0
321,0.4972992105960919,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,321.0,21.0
322,0.3877306076269451,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,322.0,22.0
323,0.6822695962632004,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,323.0,23.0
324,0.8514485686571899,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,324.0,24.0
325,0.35797211664150774,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,325.0,25.0
326,0.19495322408522026,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,326.0,26.0
327,0.2945983699454383,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,327.0,27.0
328,0.495757278132121,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,328.0,28.0
329,0.671947511674443,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,329.0,29.0
330,0.20895707912688494,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,330.0,30.0
331,0.5686964389896857,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,331.0,31.0
332,0.5537017429365663,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,332.0,32.0
333,0.7186653665197921,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,333.0,33.0
334,1.2415240563732697,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,334.0,34.0
335,0.23882815303285282,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,335.0,35.0
336,0.6020052291503941,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,336.0,36.0
337,0.17645270345977648,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,337.0,37.0
338,0.8336587500449899,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,338.0,38.0
339,0.773358456332702,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,339.0,39.0
340,1.0946469305944626,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,340.0,40.0
341,1.1990775066534716,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,341.0,41.0
342,1.0367695273644377,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,342.0,42.0
343,0.8677803840891506,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,343.0,43.0
344,0.7182702933620733,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,344.0,44.0
345,0.875173278210573,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,345.0,45.0
346,0.8606110423756782,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,346.0,46.0
347,1.2807717134404866,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,347.0,47.0
348,0.8554006557548851,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,348.0,48.0
349,1.3989188335858216,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,349.0,49.0
350,1.0741091003793137,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,350.0,50.0
351,1.1149331152626782,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,351.0,51.0
352,0.9860680191080866,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,352.0,52.0
353,0.39823503967368035,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,353.0,53.0
354,1.3154729301038008,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,354.0,54.0
355,1.4649363953325127,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,355.0,55.0
356,0.9985050081917172,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,356.0,56.0
357,1.01660312195164,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,357.0,57.0
358,1.0665151181332313,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,358.0,58.0
359,1.058918630347119,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,359.0,59.0
360,1.2338453462784627,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,360.0,60.0
361,0.9230987351310479,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,361.0,61.0
362,0.9704928217716602,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,362.0,62.0
363,1.207501956092178,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,363.0,63.0
364,1.1857760259860537,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,364.0,64.0
365,1.3524563475664542,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,365.0,65.0
366,1.64238530158749,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,366.0,66.0
367,1.1463620264097854,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,367.0,67.0
368,1.4159639297747657,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,368.0,68.0
369,1.5295378127345838,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,369.0,69.0
370,1.6672405249709192,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,370.0,70.0
371,1.8960284562218375,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,371.0,71.0
372,1.3681731109950017,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,372.0,72.0
373,1.5594974511598694,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,373.0,73.0
374,1.6758547095649714,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,374.0,74.0
375,1.6405718710662374,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,375.0,75.0
376,1.7927564920970585,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,376.0,76.0
377,1.7053196406278814,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,377.0,77.0
378,1.6244832486332494,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,378.0,78.0
379,1.5708632112091252,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,379.0,79.0
380,1.4710812112607683,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,380.0,80.0
381,2.0610414937108,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,381.0,81.0
382,1.6170957968501005,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,382.0,82.0
383,1.8476251399766497,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,383.0,83.0
384,1.5475553188245461,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,384.0,84.0
385,1.7180643544152419,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,385.0,85.0
386,1.9758937614105845,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,386.0,86.0
387,1.5768899307597701,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,387.0,87.0
388,1.4133308040747443,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,388.0,88.0
389,1.841234055819505,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,389.0,89.0
390,2.0176311494230394,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,390.0,90.0
391,1.9231755175381269,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,391.0,91.0
392,2.066444455085644,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,392.0,92.0
393,1.6745418180650313,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,393.0,93.0
394,2.016272543252285,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,394.0,94.0
395,1.5192699332224806,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,395.0,95.0
396,1.7248267242712094,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,396.0,96.0
397,1.7089621747508303,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,397.0,97.0
398,2.5239154349718262,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,398.0,98.0
399,2.159504073675965,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,399.0,99.0
400,0.30530834193288736,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,400.0,0.0
401,0.032347955642708245,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,401.0,1.0
402,0.012169474783710582,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,402.0,2.0
403,-0.10678655864683673,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,403.0,3.0
404,0.005569429422976294,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,404.0,4.0
405,0.025462673836696675,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,405.0,5.0
406,0.4451083201601642,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,406.0,6.0
407,0.062237697945771844,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,407.0,7.0
408,0.18702900117911567,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,408.0,8.0
409,0.38348575475236435,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,409.0,9.0
410,0.4139263212972786,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,410.0,10.0
411,0.02263398435143041,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,411.0,11.0
412,0.0986598934161591,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,412.0,12.0
413,0.42721643978120766,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,413.0,13.0
414,0.29999745067486516,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,414.0,14.0
415,0.5072018034475614,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,415.0,15.0
416,0.6263943651173123,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,416.0,16.0
417,0.3051136292517138,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,417.0,17.0
418,0.025314729636247257,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,418.0,18.0
419,0.5982915766600005,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,419.0,19.0
420,0.44099434776117064,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,420.0,20.0
421,0.5810174022001546,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,421.0,21.0
422,0.44329723624051237,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,422.0,22.0
423,0.07381669534507945,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,423.0,23.0
424,0.5096473299221037,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,424.0,24.0
425,0.45382556135746965,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,425.0,25.0
426,0.8162592362347558,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,426.0,26.0
427,0.519655898950742,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,427.0,27.0
428,0.13717477578672854,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,428.0,28.0
429,0.34826521670290533,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,429.0,29.0
430,0.48665984438635435,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,430.0,30.0
431,0.38034512433962425,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,431.0,31.0
432,0.45041438251500965,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,432.0,32.0
433,1.332296126301411,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,433.0,33.0
434,0.9530480280982123,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,434.0,34.0
435,0.5727097390088454,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,435.0,35.0
436,0.8996118686433687,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,436.0,36.0
437,0.6124376998076368,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,437.0,37.0
438,1.453047557926681,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,438.0,38.0
439,0.8794257456297114,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,439.0,39.0
440,0.9962375148412013,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,440.0,40.0
441,0.6304705030363202,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,441.0,41.0
442,0.5224623792255512,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,442.0,42.0
443,1.0847378081344616,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,443.0,43.0
444,0.8636294086456573,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,444.0,44.0
445,0.48557111514184625,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,445.0,45.0
446,1.2225431851105162,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,446.0,46.0
447,0.7917561116033976,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,447.0,47.0
448,0.7536851565130315,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,448.0,48.0
449,1.2484902813338168,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,449.0,49.0
450,0.6089869363928055,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,450.0,50.0
451,1.0246555765997234,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,451.0,51.0
452,0.8938005197936938,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,452.0,52.0
453,1.1251764545452996,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,453.0,53.0
454,1.5938013058263063,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,454.0,54.0
455,1.4352604097717383,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,455.0,55.0
456,0.9867750715063488,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,456.0,56.0
457,0.9739016000697438,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,457.0,57.0
458,1.185732042023908,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,458.0,58.0
459,1.0536781248106712,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,459.0,59.0
460,1.0747875718908468,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,460.0,60.0
461,1.486100436579325,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,461.0,61.0
462,1.1024664132365256,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,462.0,62.0
463,1.5170331575334937,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,463.0,63.0
464,1.3612311859038857,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,464.0,64.0
465,1.4795494811333414,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,465.0,65.0
466,1.469955350267221,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,466.0,66.0
467,1.0806617562484895,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,467.0,67.0
468,1.2073334266978113,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,468.0,68.0
469,1.3838189580157436,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,469.0,69.0
470,1.6479654955955145,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,470.0,70.0
471,1.357942235689491,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,471.0,71.0
472,1.4036482282006855,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,472.0,72.0
473,1.3974174402519062,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,473.0,73.0
474,1.1343783322201397,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,474.0,74.0
475,1.4254369813791996,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,475.0,75.0
476,1.6062413470195542,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,476.0,76.0
477,1.5112307557642932,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,477.0,77.0
478,1.7632700186772459,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,478.0,78.0
479,1.3444392244831287,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,479.0,79.0
480,1.366709279634432,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,480.0,80.0
481,2.0048542739349084,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,481.0,81.0
482,1.9804264080766918,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,482.0,82.0
483,1.2650500560456366,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,483.0,83.0
484,1.569428038131672,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,484.0,84.0
485,1.9299320538831641,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,485.0,85.0
486,1.9021055066305967,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,486.0,86.0
487,1.6736904046837324,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,487.0,87.0
488,1.9942476485906329,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,488.0,88.0
489,1.7957128343782953,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,489.0,89.0
490,1.5515148861902963,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,490.0,90.0
491,1.87085763476798,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,491.0,91.0
492,2.07311418164745,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,492.0,92.0
493,1.8676535902642701,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,493.0,93.0
494,2.028586523715326,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,494.0,94.0
495,2.094701005724073,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,495.0,95.0
496,1.8330956545416095,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,496.0,96.0
497,1.6246854498533696,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,497.0,97.0
498,2.0885091388038086,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,498.0,98.0
499,1.9089667532278491,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,499.0,99.0
500,10.255438709976774,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,500.0,0.0
501,9.708805966015346,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,501.0,1.0
502,10.005257401009871,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,502.0,2.0
503,9.832223339862152,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,503.0,3.0
504,10.339924464913082,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,504.0,4.0
505,9.998031965900042,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,505.0,5.0
506,10.21376165485837,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,506.0,6.0
507,10.417600875917124,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,507.0,7.0
508,9.909122610415517,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,508.0,8.0
509,9.983412939338063,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,509.0,9.0
