,0,1,2,y
760,-10.0,-3.0,8.0,banana
761,-9.0,-3.0,-14.0,apple
762,-4.0,13.0,5.0,apple
763,-7.0,-6.0,12.0,banana
764,-1.0,-5.0,11.0,banana
765,-3.0,-7.0,4.0,banana
766,-12.0,-3.0,-7.0,apple
767,1.0,0.0,19.0,banana
768,7.0,0.0,6.0,banana
769,-1.0,3.0,6.0,apple
770,5.0,15.0,6.0,banana
771,-6.0,3.0,-10.0,apple
772,21.0,-17.0,0.0,apple
773,5.0,-8.0,-3.0,apple
774,11.0,-11.0,9.0,banana
775,-1.0,-2.0,20.0,banana
776,8.0,4.0,-1.0,banana
777,2.0,-1.0,19.0,banana
778,2.0,-6.0,-4.0,apple
779,4.0,-10.0,-6.0,apple
780,-15.0,-22.0,23.0,banana
781,-1.0,18.0,6.0,apple
782,3.0,-10.0,0.0,apple
783,2.0,-8.0,8.0,banana
784,13.0,5.0,3.0,banana
785,-16.0,28.0,8.0,apple
786,-10.0,-10.0,-5.0,apple
787,-9.0,1.0,-7.0,apple
788,2.0,-3.0,-1.0,apple
789,-11.0,2.0,3.0,apple
790,-7.0,-15.0,1.0,banana
791,-17.0,-7.0,5.0,banana
792,13.0,-2.0,4.0,banana
793,13.0,-9.0,-3.0,apple
794,3.0,13.0,-11.0,banana
795,-11.0,10.0,12.0,apple
796,-5.0,1.0,10.0,banana
797,-1.0,-18.0,2.0,banana
798,9.0,-12.0,13.0,banana
799,-2.0,-17.0,2.0,banana
800,-15.0,14.0,5.0,apple
801,18.0,-16.0,1.0,banana
802,14.0,12.0,6.0,banana
803,3.0,6.0,10.0,banana
804,18.0,-17.0,-10.0,apple
805,-5.0,2.0,4.0,apple
806,-3.0,0.0,7.0,banana
807,12.0,-7.0,-2.0,apple
808,0.0,25.0,-6.0,apple
809,3.0,0.0,-4.0,apple
810,9.0,0.0,-4.0,apple
811,0.0,2.0,-6.0,apple
812,-7.0,11.0,-6.0,apple
813,9.0,-1.0,-8.0,apple
814,-11.0,-17.0,6.0,banana
815,6.0,-4.0,-11.0,apple
816,-6.0,0.0,11.0,banana
817,-7.0,-17.0,1.0,banana
818,-4.0,-9.0,-19.0,apple
819,4.0,13.0,-11.0,banana
820,-16.0,-6.0,-4.0,apple
821,3.0,0.0,-18.0,apple
822,1.0,1.0,-6.0,apple
823,1.0,-15.0,-5.0,apple
824,-15.0,-1.0,6.0,banana
825,-21.0,-1.0,5.0,banana
826,0.0,14.0,-2.0,apple
827,20.0,0.0,-13.0,apple
828,-2.0,-8.0,10.0,banana
829,15.0,16.0,6.0,banana
830,-2.0,-6.0,-12.0,apple
831,5.0,-13.0,-3.0,apple
832,1.0,3.0,-15.0,banana
833,-13.0,-12.0,7.0,banana
834,-12.0,-10.0,5.0,banana
835,8.0,18.0,0.0,banana
836,8.0,-18.0,5.0,banana
837,8.0,9.0,-5.0,banana
838,14.0,16.0,0.0,banana
839,0.0,-3.0,-3.0,apple
840,0.0,-13.0,-13.0,apple
841,-2.0,-5.0,9.0,banana
842,-2.0,-9.0,-18.0,apple
843,-3.0,-11.0,-18.0,apple
844,19.0,-19.0,16.0,banana
845,31.0,1.0,-4.0,apple
846,6.0,-9.0,2.0,banana
847,7.0,-12.0,15.0,banana
848,0.0,3.0,13.0,apple
849,-14.0,-12.0,3.0,banana
850,3.0,-2.0,0.0,apple
851,-2.0,-9.0,-13.0,apple
852,-7.0,1.0,4.0,banana
853,-12.0,17.0,23.0,apple
854,2.0,-8.0,-1.0,apple
855,7.0,0.0,19.0,banana
856,-2.0,9.0,4.0,apple
857,22.0,4.0,4.0,banana
858,-8.0,-2.0,-13.0,apple
859,32.0,0.0,-1.0,apple
860,0.0,4.0,5.0,apple
861,-17.0,13.0,0.0,apple
862,0.0,18.0,2.0,apple
863,-7.0,-8.0,8.0,banana
864,0.0,1.0,-12.0,apple
865,1.0,-6.0,-7.0,apple
866,13.0,3.0,-2.0,banana
867,10.0,19.0,-15.0,banana
868,9.0,2.0,0.0,apple
869,14.0,8.0,-4.0,banana
870,12.0,-1.0,0.0,apple
871,-13.0,0.0,6.0,banana
872,-3.0,0.0,13.0,banana
873,-1.0,-6.0,17.0,banana
874,-7.0,-24.0,-12.0,apple
875,-2.0,-12.0,-11.0,apple
876,-4.0,-1.0,-2.0,apple
877,0.0,11.0,33.0,apple
878,12.0,6.0,-6.0,banana
879,1.0,-10.0,0.0,apple
880,-10.0,11.0,21.0,apple
881,9.0,27.0,-11.0,banana
882,9.0,0.0,2.0,banana
883,-10.0,0.0,0.0,apple
884,-6.0,11.0,7.0,apple
885,12.0,-5.0,-6.0,apple
886,-11.0,8.0,10.0,apple
887,0.0,-7.0,1.0,banana
888,5.0,5.0,-2.0,banana
889,11.0,13.0,-8.0,banana
890,3.0,1.0,-12.0,apple
891,-5.0,2.0,12.0,apple
892,-6.0,-3.0,-1.0,apple
893,-4.0,-14.0,8.0,banana
894,-2.0,4.0,7.0,apple
895,-4.0,-9.0,-6.0,apple
896,-4.0,-8.0,-2.0,apple
897,-14.0,-4.0,-5.0,apple
898,2.0,5.0,18.0,banana
899,12.0,7.0,0.0,banana
900,1.0,4.0,-1.0,banana
901,0.0,-8.0,4.0,banana
902,-8.0,-4.0,-4.0,apple
903,26.0,1.0,10.0,banana
904,-11.0,6.0,-2.0,apple
905,10.0,-3.0,-10.0,apple
906,8.0,1.0,-12.0,apple
907,0.0,-8.0,7.0,banana
908,1.0,4.0,-8.0,banana
909,14.0,-5.0,3.0,banana
910,-1.0,1.0,-11.0,apple
911,1.0,4.0,-12.0,banana
912,11.0,-9.0,-4.0,apple
913,-5.0,12.0,-4.0,apple
914,-3.0,4.0,2.0,apple
915,12.0,-3.0,-5.0,apple
916,-7.0,-7.0,7.0,banana
917,5.0,-2.0,0.0,apple
918,-21.0,9.0,5.0,apple
919,-20.0,-4.0,0.0,apple
920,15.0,3.0,13.0,banana
921,16.0,8.0,-8.0,banana
922,-12.0,-2.0,8.0,banana
923,5.0,-12.0,8.0,banana
924,-8.0,-3.0,10.0,banana
925,2.0,-4.0,-6.0,apple
926,1.0,3.0,0.0,banana
927,-6.0,5.0,9.0,apple
928,-10.0,7.0,-5.0,apple
929,-1.0,10.0,-11.0,apple
930,0.0,17.0,15.0,apple
931,-4.0,-9.0,13.0,banana
932,3.0,3.0,-14.0,banana
933,1.0,-14.0,-1.0,apple
934,19.0,13.0,16.0,banana
935,1.0,4.0,-2.0,banana
936,21.0,-4.0,-13.0,apple
937,-3.0,11.0,-4.0,apple
938,2.0,-13.0,-5.0,apple
939,-12.0,-10.0,-1.0,apple
940,6.0,19.0,6.0,banana
941,-10.0,-10.0,-14.0,apple
942,0.0,-9.0,-1.0,apple
943,-11.0,16.0,-2.0,apple
944,7.0,-2.0,23.0,banana
945,-13.0,6.0,14.0,apple
946,0.0,10.0,0.0,apple
947,12.0,1.0,19.0,banana
948,-14.0,9.0,-3.0,apple
949,-2.0,7.0,-4.0,apple
950,-5.0,7.0,-9.0,apple
951,-1.0,11.0,-6.0,apple
952,13.0,-9.0,3.0,banana
953,2.0,-12.0,9.0,banana
954,-13.0,15.0,16.0,apple
955,-5.0,1.0,0.0,apple
956,-13.0,-7.0,0.0,apple
957,0.0,13.0,-3.0,apple
958,-4.0,7.0,8.0,apple
959,-1.0,3.0,-4.0,apple
960,0.0,-20.0,-17.0,apple
961,9.0,-5.0,-10.0,apple
962,6.0,21.0,11.0,banana
963,5.0,1.0,19.0,banana
964,18.0,3.0,-1.0,banana
965,2.0,7.0,0.0,banana
966,-3.0,-4.0,-13.0,apple
967,-1.0,4.0,-12.0,apple
968,-7.0,10.0,-7.0,apple
969,4.0,-10.0,-19.0,apple
970,4.0,6.0,2.0,banana
971,0.0,14.0,-2.0,apple
972,-7.0,2.0,10.0,apple
973,3.0,10.0,15.0,banana
974,-7.0,-1.0,-2.0,apple
975,5.0,-16.0,9.0,banana
976,-13.0,3.0,-3.0,apple
977,-4.0,5.0,-12.0,apple
978,5.0,-3.0,-13.0,apple
979,9.0,-12.0,5.0,banana
980,-4.0,-3.0,13.0,banana
981,2.0,-2.0,8.0,banana
982,-4.0,15.0,-6.0,apple
983,5.0,-5.0,6.0,banana
984,-8.0,-1.0,6.0,banana
985,-13.0,-2.0,3.0,banana
986,-5.0,-3.0,6.0,banana
987,8.0,-16.0,-9.0,apple
988,-26.0,-1.0,5.0,banana
989,-9.0,-13.0,3.0,banana
990,-6.0,19.0,13.0,apple
991,-19.0,5.0,5.0,apple
992,6.0,-1.0,-15.0,apple
993,0.0,-6.0,16.0,banana
994,4.0,11.0,-11.0,banana
995,-1.0,-3.0,-10.0,apple
996,-5.0,-16.0,0.0,apple
997,-10.0,0.0,2.0,banana
998,-4.0,-8.0,6.0,banana
999,6.0,-6.0,8.0,banana
