,X_0,X_1,y
686,68.66866866866867,8.686868686868687,14
687,68.76876876876878,8.787878787878787,14
688,68.86886886886887,8.88888888888889,14
689,68.96896896896898,8.98989898989899,14
690,69.06906906906907,9.09090909090909,14
691,69.16916916916918,9.191919191919192,14
692,69.26926926926927,9.292929292929292,14
693,69.36936936936938,9.393939393939394,14
694,69.46946946946947,9.494949494949495,14
695,69.56956956956958,9.595959595959595,14
696,69.66966966966967,9.696969696969697,14
697,69.76976976976978,9.797979797979798,14
698,69.86986986986987,9.8989898989899,14
699,69.96996996996998,10.0,14
700,70.07007007007007,0.0,10
701,70.17017017017018,0.10101010101010101,10
702,70.27027027027027,0.20202020202020202,10
703,70.37037037037038,0.30303030303030304,10
704,70.47047047047047,0.40404040404040403,10
705,70.57057057057058,0.5050505050505051,10
706,70.67067067067067,0.6060606060606061,10
707,70.77077077077078,0.7070707070707071,10
708,70.87087087087087,0.8080808080808081,10
709,70.97097097097098,0.9090909090909091,10
710,71.07107107107107,1.0101010101010102,10
711,71.17117117117118,1.1111111111111112,10
712,71.27127127127127,1.2121212121212122,10
713,71.37137137137138,1.3131313131313131,10
714,71.47147147147147,1.4141414141414141,10
715,71.57157157157158,1.5151515151515151,10
716,71.67167167167167,1.6161616161616161,10
717,71.77177177177178,1.7171717171717171,10
718,71.87187187187187,1.8181818181818181,10
719,71.97197197197198,1.9191919191919191,10
720,72.07207207207207,2.0202020202020203,10
721,72.17217217217218,2.121212121212121,10
722,72.27227227227228,2.2222222222222223,10
723,72.37237237237238,2.323232323232323,10
724,72.47247247247248,2.4242424242424243,10
725,72.57257257257258,2.525252525252525,10
726,72.67267267267268,2.6262626262626263,10
727,72.77277277277278,2.727272727272727,10
728,72.87287287287288,2.8282828282828283,10
729,72.97297297297298,2.929292929292929,10
730,73.07307307307308,3.0303030303030303,10
731,73.17317317317318,3.131313131313131,10
732,73.27327327327328,3.2323232323232323,10
733,73.37337337337338,3.3333333333333335,10
734,73.47347347347348,3.4343434343434343,10
735,73.57357357357358,3.5353535353535355,10
736,73.67367367367368,3.6363636363636362,10
737,73.77377377377378,3.7373737373737375,10
738,73.87387387387388,3.8383838383838382,10
739,73.97397397397398,3.9393939393939394,10
740,74.07407407407408,4.040404040404041,10
741,74.17417417417418,4.141414141414141,10
742,74.27427427427428,4.242424242424242,10
743,74.37437437437438,4.343434343434343,10
744,74.47447447447448,4.444444444444445,10
745,74.57457457457458,4.545454545454545,10
746,74.67467467467468,4.646464646464646,10
747,74.77477477477478,4.747474747474747,10
748,74.87487487487488,4.848484848484849,10
749,74.97497497497498,4.94949494949495,10
750,75.07507507507508,5.05050505050505,14
751,75.17517517517518,5.151515151515151,14
752,75.27527527527528,5.252525252525253,14
753,75.37537537537538,5.353535353535354,14
754,75.47547547547548,5.454545454545454,14
755,75.57557557557558,5.555555555555555,14
756,75.67567567567568,5.656565656565657,14
757,75.77577577577578,5.757575757575758,14
758,75.87587587587588,5.858585858585858,14
759,75.97597597597598,5.959595959595959,14
760,76.07607607607608,6.0606060606060606,14
761,76.17617617617618,6.161616161616162,14
762,76.27627627627628,6.262626262626262,14
763,76.37637637637638,6.363636363636363,14
764,76.47647647647648,6.4646464646464645,14
765,76.57657657657658,6.565656565656566,14
766,76.67667667667668,6.666666666666667,14
767,76.77677677677679,6.767676767676767,14
768,76.87687687687688,6.8686868686868685,14
769,76.97697697697699,6.96969696969697,14
770,77.07707707707708,7.070707070707071,14
771,77.17717717717719,7.171717171717171,14
772,77.27727727727728,7.2727272727272725,14
773,77.37737737737739,7.373737373737374,14
774,77.47747747747748,7.474747474747475,14
775,77.57757757757759,7.575757575757575,14
776,77.67767767767768,7.6767676767676765,14
777,77.77777777777779,7.777777777777778,14
778,77.87787787787788,7.878787878787879,14
779,77.97797797797799,7.979797979797979,14
780,78.07807807807808,8.080808080808081,14
781,78.17817817817819,8.181818181818182,14
782,78.27827827827828,8.282828282828282,14
783,78.37837837837839,8.383838383838384,14
784,78.47847847847848,8.484848484848484,14
785,78.57857857857859,8.585858585858587,14
786,78.67867867867868,8.686868686868687,14
787,78.77877877877879,8.787878787878787,14
788,78.87887887887888,8.88888888888889,14
789,78.97897897897899,8.98989898989899,14
790,79.07907907907908,9.09090909090909,14
791,79.17917917917919,9.191919191919192,14
792,79.27927927927928,9.292929292929292,14
793,79.37937937937939,9.393939393939394,14
794,79.47947947947948,9.494949494949495,14
795,79.57957957957959,9.595959595959595,14
796,79.67967967967968,9.696969696969697,14
797,79.77977977977979,9.797979797979798,14
798,79.87987987987988,9.8989898989899,14
799,79.97997997997999,10.0,14
800,80.08008008008008,0.0,10
801,80.18018018018019,0.10101010101010101,10
802,80.28028028028028,0.20202020202020202,10
803,80.38038038038039,0.30303030303030304,10
804,80.48048048048048,0.40404040404040403,10
805,80.58058058058059,0.5050505050505051,10
806,80.68068068068068,0.6060606060606061,10
807,80.78078078078079,0.7070707070707071,10
808,80.88088088088088,0.8080808080808081,10
809,80.98098098098099,0.9090909090909091,10
810,81.08108108108108,1.0101010101010102,10
811,81.18118118118119,1.1111111111111112,10
812,81.28128128128128,1.2121212121212122,10
813,81.38138138138139,1.3131313131313131,10
814,81.48148148148148,1.4141414141414141,10
815,81.58158158158159,1.5151515151515151,10
816,81.68168168168168,1.6161616161616161,10
817,81.78178178178179,1.7171717171717171,10
818,81.88188188188188,1.8181818181818181,10
819,81.98198198198199,1.9191919191919191,10
820,82.08208208208208,2.0202020202020203,10
821,82.18218218218219,2.121212121212121,10
822,82.28228228228228,2.2222222222222223,10
823,82.38238238238239,2.323232323232323,10
824,82.48248248248248,2.4242424242424243,10
825,82.58258258258259,2.525252525252525,10
826,82.68268268268268,2.6262626262626263,10
827,82.78278278278279,2.727272727272727,10
828,82.88288288288288,2.8282828282828283,10
829,82.98298298298299,2.929292929292929,10
830,83.08308308308308,3.0303030303030303,10
831,83.18318318318319,3.131313131313131,10
832,83.28328328328328,3.2323232323232323,10
833,83.38338338338339,3.3333333333333335,10
834,83.48348348348348,3.4343434343434343,10
835,83.58358358358359,3.5353535353535355,10
836,83.68368368368368,3.6363636363636362,10
837,83.78378378378379,3.7373737373737375,10
838,83.88388388388388,3.8383838383838382,10
839,83.98398398398399,3.9393939393939394,10
840,84.08408408408408,4.040404040404041,10
841,84.18418418418419,4.141414141414141,10
842,84.28428428428428,4.242424242424242,10
843,84.38438438438439,4.343434343434343,10
844,84.48448448448448,4.444444444444445,10
845,84.58458458458459,4.545454545454545,10
846,84.68468468468468,4.646464646464646,10
847,84.78478478478479,4.747474747474747,10
848,84.88488488488488,4.848484848484849,10
849,84.98498498498499,4.94949494949495,10
850,85.08508508508508,5.05050505050505,14
851,85.18518518518519,5.151515151515151,14
852,85.28528528528528,5.252525252525253,14
853,85.38538538538539,5.353535353535354,14
854,85.4854854854855,5.454545454545454,14
855,85.58558558558559,5.555555555555555,14
856,85.6856856856857,5.656565656565657,14
857,85.78578578578579,5.757575757575758,14
858,85.8858858858859,5.858585858585858,14
859,85.98598598598599,5.959595959595959,14
860,86.0860860860861,6.0606060606060606,14
861,86.18618618618619,6.161616161616162,14
862,86.2862862862863,6.262626262626262,14
863,86.38638638638639,6.363636363636363,14
864,86.4864864864865,6.4646464646464645,14
865,86.58658658658659,6.565656565656566,14
866,86.6866866866867,6.666666666666667,14
867,86.78678678678679,6.767676767676767,14
868,86.8868868868869,6.8686868686868685,14
869,86.98698698698699,6.96969696969697,14
870,87.0870870870871,7.070707070707071,14
871,87.18718718718719,7.171717171717171,14
872,87.2872872872873,7.2727272727272725,14
873,87.38738738738739,7.373737373737374,14
874,87.4874874874875,7.474747474747475,14
875,87.58758758758759,7.575757575757575,14
876,87.6876876876877,7.6767676767676765,14
877,87.78778778778779,7.777777777777778,14
878,87.8878878878879,7.878787878787879,14
879,87.98798798798799,7.979797979797979,14
880,88.0880880880881,8.080808080808081,14
881,88.18818818818819,8.181818181818182,14
882,88.2882882882883,8.282828282828282,14
883,88.38838838838839,8.383838383838384,14
884,88.4884884884885,8.484848484848484,14
885,88.58858858858859,8.585858585858587,14
886,88.6886886886887,8.686868686868687,14
887,88.78878878878879,8.787878787878787,14
888,88.8888888888889,8.88888888888889,14
889,88.988988988989,8.98989898989899,14
890,89.0890890890891,9.09090909090909,14
891,89.1891891891892,9.191919191919192,14
892,89.2892892892893,9.292929292929292,14
893,89.3893893893894,9.393939393939394,14
894,89.4894894894895,9.494949494949495,14
895,89.5895895895896,9.595959595959595,14
896,89.6896896896897,9.696969696969697,14
897,89.7897897897898,9.797979797979798,14
898,89.8898898898899,9.8989898989899,14
899,89.98998998999,10.0,14
900,90.0900900900901,0.0,10
901,90.1901901901902,0.10101010101010101,10
902,90.2902902902903,0.20202020202020202,10
903,90.3903903903904,0.30303030303030304,10
904,90.4904904904905,0.40404040404040403,10
905,90.5905905905906,0.5050505050505051,10
906,90.6906906906907,0.6060606060606061,10
907,90.7907907907908,0.7070707070707071,10
908,90.8908908908909,0.8080808080808081,10
909,90.990990990991,0.9090909090909091,10
910,91.0910910910911,1.0101010101010102,10
911,91.1911911911912,1.1111111111111112,10
912,91.2912912912913,1.2121212121212122,10
913,91.3913913913914,1.3131313131313131,10
914,91.4914914914915,1.4141414141414141,10
915,91.5915915915916,1.5151515151515151,10
916,91.6916916916917,1.6161616161616161,10
917,91.7917917917918,1.7171717171717171,10
918,91.8918918918919,1.8181818181818181,10
919,91.991991991992,1.9191919191919191,10
920,92.0920920920921,2.0202020202020203,10
921,92.1921921921922,2.121212121212121,10
922,92.2922922922923,2.2222222222222223,10
923,92.3923923923924,2.323232323232323,10
924,92.4924924924925,2.4242424242424243,10
925,92.5925925925926,2.525252525252525,10
926,92.6926926926927,2.6262626262626263,10
927,92.7927927927928,2.727272727272727,10
928,92.8928928928929,2.8282828282828283,10
929,92.992992992993,2.929292929292929,10
930,93.0930930930931,3.0303030303030303,10
931,93.1931931931932,3.131313131313131,10
932,93.2932932932933,3.2323232323232323,10
933,93.3933933933934,3.3333333333333335,10
934,93.4934934934935,3.4343434343434343,10
935,93.5935935935936,3.5353535353535355,10
936,93.6936936936937,3.6363636363636362,10
937,93.7937937937938,3.7373737373737375,10
938,93.8938938938939,3.8383838383838382,10
939,93.993993993994,3.9393939393939394,10
940,94.0940940940941,4.040404040404041,10
941,94.1941941941942,4.141414141414141,10
942,94.2942942942943,4.242424242424242,10
943,94.3943943943944,4.343434343434343,10
944,94.4944944944945,4.444444444444445,10
945,94.5945945945946,4.545454545454545,10
946,94.6946946946947,4.646464646464646,10
947,94.7947947947948,4.747474747474747,10
948,94.8948948948949,4.848484848484849,10
949,94.994994994995,4.94949494949495,10
950,95.0950950950951,5.05050505050505,14
951,95.1951951951952,5.151515151515151,14
952,95.2952952952953,5.252525252525253,14
953,95.3953953953954,5.353535353535354,14
954,95.4954954954955,5.454545454545454,14
955,95.5955955955956,5.555555555555555,14
956,95.6956956956957,5.656565656565657,14
957,95.7957957957958,5.757575757575758,14
958,95.8958958958959,5.858585858585858,14
959,95.995995995996,5.959595959595959,14
960,96.0960960960961,6.0606060606060606,14
961,96.1961961961962,6.161616161616162,14
962,96.2962962962963,6.262626262626262,14
963,96.3963963963964,6.363636363636363,14
964,96.4964964964965,6.4646464646464645,14
965,96.5965965965966,6.565656565656566,14
966,96.6966966966967,6.666666666666667,14
967,96.7967967967968,6.767676767676767,14
968,96.8968968968969,6.8686868686868685,14
969,96.996996996997,6.96969696969697,14
970,97.0970970970971,7.070707070707071,14
971,97.1971971971972,7.171717171717171,14
972,97.2972972972973,7.2727272727272725,14
973,97.3973973973974,7.373737373737374,14
974,97.4974974974975,7.474747474747475,14
975,97.5975975975976,7.575757575757575,14
976,97.6976976976977,7.6767676767676765,14
977,97.7977977977978,7.777777777777778,14
978,97.8978978978979,7.878787878787879,14
979,97.997997997998,7.979797979797979,14
980,98.0980980980981,8.080808080808081,14
981,98.1981981981982,8.181818181818182,14
982,98.2982982982983,8.282828282828282,14
983,98.3983983983984,8.383838383838384,14
984,98.4984984984985,8.484848484848484,14
985,98.5985985985986,8.585858585858587,14
986,98.6986986986987,8.686868686868687,14
987,98.7987987987988,8.787878787878787,14
988,98.8988988988989,8.88888888888889,14
989,98.998998998999,8.98989898989899,14
990,99.0990990990991,9.09090909090909,14
991,99.1991991991992,9.191919191919192,14
992,99.2992992992993,9.292929292929292,14
993,99.3993993993994,9.393939393939394,14
994,99.4994994994995,9.494949494949495,14
995,99.5995995995996,9.595959595959595,14
996,99.6996996996997,9.696969696969697,14
997,99.7997997997998,9.797979797979798,14
998,99.8998998998999,9.8989898989899,14
999,100.0,10.0,14
