,y,tree_1,tree_2,X_0,X_1
697,12,11.0,12.0,697.0,97.0
698,12,11.0,12.0,698.0,98.0
699,12,11.0,12.0,699.0,99.0
700,10,11.0,10.0,700.0,0.0
701,10,11.0,10.0,701.0,1.0
702,10,11.0,10.0,702.0,2.0
703,10,11.0,10.0,703.0,3.0
704,10,11.0,10.0,704.0,4.0
705,10,11.0,10.0,705.0,5.0
706,10,11.0,10.0,706.0,6.0
707,10,11.0,10.0,707.0,7.0
708,10,11.0,10.0,708.0,8.0
709,10,11.0,10.0,709.0,9.0
710,10,11.0,10.0,710.0,10.0
711,10,11.0,10.0,711.0,11.0
712,10,11.0,10.0,712.0,12.0
713,10,11.0,10.0,713.0,13.0
714,10,11.0,10.0,714.0,14.0
715,10,11.0,10.0,715.0,15.0
716,10,11.0,10.0,716.0,16.0
717,10,11.0,10.0,717.0,17.0
718,10,11.0,10.0,718.0,18.0
719,10,11.0,10.0,719.0,19.0
720,10,11.0,10.0,720.0,20.0
721,10,11.0,10.0,721.0,21.0
722,10,11.0,10.0,722.0,22.0
723,10,11.0,10.0,723.0,23.0
724,10,11.0,10.0,724.0,24.0
725,10,11.0,10.0,725.0,25.0
726,10,11.0,10.0,726.0,26.0
727,10,11.0,10.0,727.0,27.0
728,10,11.0,10.0,728.0,28.0
729,10,11.0,10.0,729.0,29.0
730,10,11.0,10.0,730.0,30.0
731,10,11.0,10.0,731.0,31.0
732,10,11.0,10.0,732.0,32.0
733,10,11.0,10.0,733.0,33.0
734,10,11.0,10.0,734.0,34.0
735,10,11.0,10.0,735.0,35.0
736,10,11.0,10.0,736.0,36.0
737,10,11.0,10.0,737.0,37.0
738,10,11.0,10.0,738.0,38.0
739,10,11.0,10.0,739.0,39.0
740,10,11.0,10.0,740.0,40.0
741,10,11.0,10.0,741.0,41.0
742,10,11.0,10.0,742.0,42.0
743,10,11.0,10.0,743.0,43.0
744,10,11.0,10.0,744.0,44.0
745,10,11.0,10.0,745.0,45.0
746,10,11.0,10.0,746.0,46.0
747,10,11.0,10.0,747.0,47.0
748,10,11.0,10.0,748.0,48.0
749,10,11.0,10.0,749.0,49.0
750,12,11.0,12.0,750.0,50.0
751,12,11.0,12.0,751.0,51.0
752,12,11.0,12.0,752.0,52.0
753,12,11.0,12.0,753.0,53.0
754,12,11.0,12.0,754.0,54.0
755,12,11.0,12.0,755.0,55.0
756,12,11.0,12.0,756.0,56.0
757,12,11.0,12.0,757.0,57.0
758,12,11.0,12.0,758.0,58.0
759,12,11.0,12.0,759.0,59.0
760,12,11.0,12.0,760.0,60.0
761,12,11.0,12.0,761.0,61.0
762,12,11.0,12.0,762.0,62.0
763,12,11.0,12.0,763.0,63.0
764,12,11.0,12.0,764.0,64.0
765,12,11.0,12.0,765.0,65.0
766,12,11.0,12.0,766.0,66.0
767,12,11.0,12.0,767.0,67.0
768,12,11.0,12.0,768.0,68.0
769,12,11.0,12.0,769.0,69.0
770,12,11.0,12.0,770.0,70.0
771,12,11.0,12.0,771.0,71.0
772,12,11.0,12.0,772.0,72.0
773,12,11.0,12.0,773.0,73.0
774,12,11.0,12.0,774.0,74.0
775,12,11.0,12.0,775.0,75.0
776,12,11.0,12.0,776.0,76.0
777,12,11.0,12.0,777.0,77.0
778,12,11.0,12.0,778.0,78.0
779,12,11.0,12.0,779.0,79.0
780,12,11.0,12.0,780.0,80.0
781,12,11.0,12.0,781.0,81.0
782,12,11.0,12.0,782.0,82.0
783,12,11.0,12.0,783.0,83.0
784,12,11.0,12.0,784.0,84.0
785,12,11.0,12.0,785.0,85.0
786,12,11.0,12.0,786.0,86.0
787,12,11.0,12.0,787.0,87.0
788,12,11.0,12.0,788.0,88.0
789,12,11.0,12.0,789.0,89.0
790,12,11.0,12.0,790.0,90.0
791,12,11.0,12.0,791.0,91.0
792,12,11.0,12.0,792.0,92.0
793,12,11.0,12.0,793.0,93.0
794,12,11.0,12.0,794.0,94.0
795,12,11.0,12.0,795.0,95.0
796,12,11.0,12.0,796.0,96.0
797,12,11.0,12.0,797.0,97.0
798,12,11.0,12.0,798.0,98.0
799,12,11.0,12.0,799.0,99.0
800,10,11.0,10.0,800.0,0.0
801,10,11.0,10.0,801.0,1.0
802,10,11.0,10.0,802.0,2.0
803,10,11.0,10.0,803.0,3.0
804,10,11.0,10.0,804.0,4.0
805,10,11.0,10.0,805.0,5.0
806,10,11.0,10.0,806.0,6.0
807,10,11.0,10.0,807.0,7.0
808,10,11.0,10.0,808.0,8.0
809,10,11.0,10.0,809.0,9.0
810,10,11.0,10.0,810.0,10.0
811,10,11.0,10.0,811.0,11.0
812,10,11.0,10.0,812.0,12.0
813,10,11.0,10.0,813.0,13.0
814,10,11.0,10.0,814.0,14.0
815,10,11.0,10.0,815.0,15.0
816,10,11.0,10.0,816.0,16.0
817,10,11.0,10.0,817.0,17.0
818,10,11.0,10.0,818.0,18.0
819,10,11.0,10.0,819.0,19.0
820,10,11.0,10.0,820.0,20.0
821,10,11.0,10.0,821.0,21.0
822,10,11.0,10.0,822.0,22.0
823,10,11.0,10.0,823.0,23.0
824,10,11.0,10.0,824.0,24.0
825,10,11.0,10.0,825.0,25.0
826,10,11.0,10.0,826.0,26.0
827,10,11.0,10.0,827.0,27.0
828,10,11.0,10.0,828.0,28.0
829,10,11.0,10.0,829.0,29.0
830,10,11.0,10.0,830.0,30.0
831,10,11.0,10.0,831.0,31.0
832,10,11.0,10.0,832.0,32.0
833,10,11.0,10.0,833.0,33.0
834,10,11.0,10.0,834.0,34.0
835,10,11.0,10.0,835.0,35.0
836,10,11.0,10.0,836.0,36.0
837,10,11.0,10.0,837.0,37.0
838,10,11.0,10.0,838.0,38.0
839,10,11.0,10.0,839.0,39.0
840,10,11.0,10.0,840.0,40.0
841,10,11.0,10.0,841.0,41.0
842,10,11.0,10.0,842.0,42.0
843,10,11.0,10.0,843.0,43.0
844,10,11.0,10.0,844.0,44.0
845,10,11.0,10.0,845.0,45.0
846,10,11.0,10.0,846.0,46.0
847,10,11.0,10.0,847.0,47.0
848,10,11.0,10.0,848.0,48.0
849,10,11.0,10.0,849.0,49.0
850,12,11.0,12.0,850.0,50.0
851,12,11.0,12.0,851.0,51.0
852,12,11.0,12.0,852.0,52.0
853,12,11.0,12.0,853.0,53.0
854,12,11.0,12.0,854.0,54.0
855,12,11.0,12.0,855.0,55.0
856,12,11.0,12.0,856.0,56.0
857,12,11.0,12.0,857.0,57.0
858,12,11.0,12.0,858.0,58.0
859,12,11.0,12.0,859.0,59.0
860,12,11.0,12.0,860.0,60.0
861,12,11.0,12.0,861.0,61.0
862,12,11.0,12.0,862.0,62.0
863,12,11.0,12.0,863.0,63.0
864,12,11.0,12.0,864.0,64.0
865,12,11.0,12.0,865.0,65.0
866,12,11.0,12.0,866.0,66.0
867,12,11.0,12.0,867.0,67.0
868,12,11.0,12.0,868.0,68.0
869,12,11.0,12.0,869.0,69.0
870,12,11.0,12.0,870.0,70.0
871,12,11.0,12.0,871.0,71.0
872,12,11.0,12.0,872.0,72.0
873,12,11.0,12.0,873.0,73.0
874,12,11.0,12.0,874.0,74.0
875,12,11.0,12.0,875.0,75.0
876,12,11.0,12.0,876.0,76.0
877,12,11.0,12.0,877.0,77.0
878,12,11.0,12.0,878.0,78.0
879,12,11.0,12.0,879.0,79.0
880,12,11.0,12.0,880.0,80.0
881,12,11.0,12.0,881.0,81.0
882,12,11.0,12.0,882.0,82.0
883,12,11.0,12.0,883.0,83.0
884,12,11.0,12.0,884.0,84.0
885,12,11.0,12.0,885.0,85.0
886,12,11.0,12.0,886.0,86.0
887,12,11.0,12.0,887.0,87.0
888,12,11.0,12.0,888.0,88.0
889,12,11.0,12.0,889.0,89.0
890,12,11.0,12.0,890.0,90.0
891,12,11.0,12.0,891.0,91.0
892,12,11.0,12.0,892.0,92.0
893,12,11.0,12.0,893.0,93.0
894,12,11.0,12.0,894.0,94.0
895,12,11.0,12.0,895.0,95.0
896,12,11.0,12.0,896.0,96.0
897,12,11.0,12.0,897.0,97.0
898,12,11.0,12.0,898.0,98.0
899,12,11.0,12.0,899.0,99.0
900,10,11.0,10.0,900.0,0.0
901,10,11.0,10.0,901.0,1.0
902,10,11.0,10.0,902.0,2.0
903,10,11.0,10.0,903.0,3.0
904,10,11.0,10.0,904.0,4.0
905,10,11.0,10.0,905.0,5.0
906,10,11.0,10.0,906.0,6.0
907,10,11.0,10.0,907.0,7.0
908,10,11.0,10.0,908.0,8.0
909,10,11.0,10.0,909.0,9.0
910,10,11.0,10.0,910.0,10.0
911,10,11.0,10.0,911.0,11.0
912,10,11.0,10.0,912.0,12.0
913,10,11.0,10.0,913.0,13.0
914,10,11.0,10.0,914.0,14.0
915,10,11.0,10.0,915.0,15.0
916,10,11.0,10.0,916.0,16.0
917,10,11.0,10.0,917.0,17.0
918,10,11.0,10.0,918.0,18.0
919,10,11.0,10.0,919.0,19.0
920,10,11.0,10.0,920.0,20.0
921,10,11.0,10.0,921.0,21.0
922,10,11.0,10.0,922.0,22.0
923,10,11.0,10.0,923.0,23.0
924,10,11.0,10.0,924.0,24.0
925,10,11.0,10.0,925.0,25.0
926,10,11.0,10.0,926.0,26.0
927,10,11.0,10.0,927.0,27.0
928,10,11.0,10.0,928.0,28.0
929,10,11.0,10.0,929.0,29.0
930,10,11.0,10.0,930.0,30.0
931,10,11.0,10.0,931.0,31.0
932,10,11.0,10.0,932.0,32.0
933,10,11.0,10.0,933.0,33.0
934,10,11.0,10.0,934.0,34.0
935,10,11.0,10.0,935.0,35.0
936,10,11.0,10.0,936.0,36.0
937,10,11.0,10.0,937.0,37.0
938,10,11.0,10.0,938.0,38.0
939,10,11.0,10.0,939.0,39.0
940,10,11.0,10.0,940.0,40.0
941,10,11.0,10.0,941.0,41.0
942,10,11.0,10.0,942.0,42.0
943,10,11.0,10.0,943.0,43.0
944,10,11.0,10.0,944.0,44.0
945,10,11.0,10.0,945.0,45.0
946,10,11.0,10.0,946.0,46.0
947,10,11.0,10.0,947.0,47.0
948,10,11.0,10.0,948.0,48.0
949,10,11.0,10.0,949.0,49.0
950,12,11.0,12.0,950.0,50.0
951,12,11.0,12.0,951.0,51.0
952,12,11.0,12.0,952.0,52.0
953,12,11.0,12.0,953.0,53.0
954,12,11.0,12.0,954.0,54.0
955,12,11.0,12.0,955.0,55.0
956,12,11.0,12.0,956.0,56.0
957,12,11.0,12.0,957.0,57.0
958,12,11.0,12.0,958.0,58.0
959,12,11.0,12.0,959.0,59.0
960,12,11.0,12.0,960.0,60.0
961,12,11.0,12.0,961.0,61.0
962,12,11.0,12.0,962.0,62.0
963,12,11.0,12.0,963.0,63.0
964,12,11.0,12.0,964.0,64.0
965,12,11.0,12.0,965.0,65.0
966,12,11.0,12.0,966.0,66.0
967,12,11.0,12.0,967.0,67.0
968,12,11.0,12.0,968.0,68.0
969,12,11.0,12.0,969.0,69.0
970,12,11.0,12.0,970.0,70.0
971,12,11.0,12.0,971.0,71.0
972,12,11.0,12.0,972.0,72.0
973,12,11.0,12.0,973.0,73.0
974,12,11.0,12.0,974.0,74.0
975,12,11.0,12.0,975.0,75.0
976,12,11.0,12.0,976.0,76.0
977,12,11.0,12.0,977.0,77.0
978,12,11.0,12.0,978.0,78.0
979,12,11.0,12.0,979.0,79.0
980,12,11.0,12.0,980.0,80.0
981,12,11.0,12.0,981.0,81.0
982,12,11.0,12.0,982.0,82.0
983,12,11.0,12.0,983.0,83.0
984,12,11.0,12.0,984.0,84.0
985,12,11.0,12.0,985.0,85.0
986,12,11.0,12.0,986.0,86.0
987,12,11.0,12.0,987.0,87.0
988,12,11.0,12.0,988.0,88.0
989,12,11.0,12.0,989.0,89.0
990,12,11.0,12.0,990.0,90.0
991,12,11.0,12.0,991.0,91.0
992,12,11.0,12.0,992.0,92.0
993,12,11.0,12.0,993.0,93.0
994,12,11.0,12.0,994.0,94.0
995,12,11.0,12.0,995.0,95.0
996,12,11.0,12.0,996.0,96.0
997,12,11.0,12.0,997.0,97.0
998,12,11.0,12.0,998.0,98.0
999,12,11.0,12.0,999.0,99.0
